minimum_nights,number_of_reviews,availability_365,amenity_score,neighbourhood_group_Bronx,neighbourhood_group_Brooklyn,neighbourhood_group_Manhattan,neighbourhood_group_Queens,neighbourhood_group_Staten Island,neighbourhood_group_Unknown,room_type_Entire home/apt,room_type_Private room,room_type_Shared room,room_type_Unknown
-0.20093389601980188,1.1253767836300241,0.16988874112080515,-0.1056846258670321,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2523733466238032,-0.5249005108233984,-0.603239702792057,-0.027707920616971228,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.2523733466238032,-0.3186158490167206,-0.8481912889822707,-1.9147441876684443,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.0980549948117993,0.850330567887787,-0.5879302286551686,2.088060015168014,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.67353676424822,-0.5019799928448787,-0.6644775993396104,1.734565618034405,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.0980549948117993,-0.38737740295227985,-0.8099176036400498,-0.34481318863388555,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.30381279722780447,-0.38737740295227985,-0.8481912889822707,1.3550789858174412,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2523733466238032,-0.4790594748663589,-0.733370232955608,-0.7346967148841899,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2523733466238032,-0.24985429508116133,-0.8481912889822707,1.1939271283006492,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.20093389601980188,-0.4790594748663589,-0.8481912889822707,0.2062221951332114,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.1494944454158006,2.50060786234121,1.1956235082923252,-0.05370015570032485,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.30381279722780447,-0.34153636699524037,0.5220066462692374,-1.9251410817017858,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2523733466238032,-0.4790594748663589,-0.8481912889822707,2.280402554784831,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2523733466238032,-0.2040132591241218,-0.8099176036400498,1.6877795948843681,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.30381279722780447,-0.5249005108233984,-0.8481912889822707,1.4850401612342095,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.20093389601980188,2.294323200534532,1.3869919350034297,-0.7762842910175556,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.30381279722780447,0.8044895319307476,1.4788487798247598,-0.8438641022342752,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.36490006062421226,0.09395347459663506,0.8588150772807813,0.46614454596674765,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.004823906396203271,-0.4332184389093194,-0.4195260131493967,1.7293671710177336,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.0980549948117993,-0.5249005108233984,-0.8481912889822707,2.1400444853347214,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.20093389601980188,0.8044895319307476,-0.22815758643829218,-0.9426345955510189,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2523733466238032,0.25439710044627334,-0.27408600884895723,0.6272964034835399,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.20093389601980188,1.1253767836300241,1.103766663470995,1.162736446200625,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2523733466238032,1.0795357476729845,1.3869919350034297,-1.1401755821845063,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.30381279722780447,-0.4561389568878391,-0.4960733838338385,-0.29802716548384905,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.1494944454158006,-0.13525170518856253,0.1545792669839168,-1.316922780751311,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.30381279722780447,0.2314765824677536,-0.7027512846818313,1.048370611833869,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2523733466238032,0.13979451055367456,0.078031896299475,1.8125423232844657,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2523733466238032,-0.5249005108233984,-0.8481912889822707,1.8749236874845139,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.30381279722780447,-0.2727748130596811,1.4482298315509832,0.9132109894004297,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2523733466238032,-0.5249005108233984,1.5094677280985365,-0.5787433043840682,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.0980549948117993,-0.5019799928448787,-0.16691968989073874,0.871623413267064,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2523733466238032,1.4004229993722612,-0.7869533924347173,1.8125423232844657,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.04661554420779802,-0.4790594748663589,-0.7027512846818313,0.7104715557502719,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.1494944454158006,-0.34153636699524037,-0.8481912889822707,-0.27723337741716586,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.30381279722780447,2.6381309702123286,0.8741245514176696,2.072464674118002,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.1494944454158006,-0.5249005108233984,-0.8481912889822707,1.6773827008510265,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2523733466238032,1.0336947117159452,0.10865084457325172,1.895717475551197,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.30381279722780447,-0.38737740295227985,-0.8481912889822707,1.994487968867941,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.0980549948117993,-0.5249005108233984,-0.8481912889822707,-0.36560697670056835,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.9595230293482524,-0.5249005108233984,-0.1439554786854062,1.7917485352177824,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.15914225820820713,-0.5249005108233984,-0.8481912889822707,0.45574765193340605,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.20093389601980188,-0.5019799928448787,-0.8481912889822707,-2.0083162339685177,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2523733466238032,-0.24985429508116133,-0.8481912889822707,0.757257578900308,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2523733466238032,-0.5249005108233984,-0.8481912889822707,-0.006914132550288402,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2523733466238032,-0.5249005108233984,0.5066971721323491,-0.9114439134509945,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2523733466238032,0.5065227982099907,-0.6108944398605012,2.3063947898681847,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.30381279722780447,0.6898869420381487,0.46842348679012813,-1.9303395287184566,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.30381279722780447,2.569369416276769,-0.733370232955608,2.1920289555014283,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.20093389601980188,-0.5249005108233984,-0.7486797070924964,-1.4468839561680793,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.0980549948117993,-0.5249005108233984,-0.21284811230140382,-0.4383852349339584,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.30381279722780447,4.723898106257626,-0.16691968989073874,-0.25643958935048305,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.30381279722780447,-0.5249005108233984,1.8386214220416364,1.1991255753173196,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2523733466238032,-0.4790594748663589,-0.4195260131493967,-1.1869616053345429,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.004823906396203271,-0.08941066923152301,-0.8481912889822707,2.3791730481015745,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.15914225820820713,-0.4790594748663589,0.6138634910905676,1.2823007275840517,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.2523733466238032,-0.38737740295227985,-0.771643918297829,1.4694448201841974,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.1879312702882328,-0.4561389568878391,1.7697287884256387,-1.6912109659516033,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.2523733466238032,-0.2727748130596811,0.54497085747457,0.019078102533065223,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.20093389601980188,-0.5249005108233984,0.8511603402123371,2.1920289555014283,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2523733466238032,-0.5019799928448787,-0.8252270777769382,-0.9374361485343481,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.1879312702882328,-0.2727748130596811,-0.1822291640276271,-1.5144637673847987,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.0980549948117993,-0.4790594748663589,-0.8481912889822707,0.060665678666431244,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.0980549948117993,-0.5019799928448787,-0.8481912889822707,2.119250697268038,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.004823906396203271,-0.5249005108233984,-0.6262039139973895,0.06586412568310167,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.004823906396203271,-0.5019799928448787,-0.8481912889822707,-0.3136225065338611,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.30381279722780447,-0.5249005108233984,0.5220066462692374,0.824837390117028,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.20093389601980188,2.752733560104927,0.16223400405236096,2.150441379368063,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2523733466238032,-0.4790594748663589,-0.8481912889822707,-1.9563317638018103,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.30381279722780447,-0.38737740295227985,0.5296613833376816,-1.4728761912514328,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.30381279722780447,-0.5249005108233984,-0.8481912889822707,-1.5716466845681765,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.20093389601980188,-0.3644568849737601,-0.8481912889822707,-1.789981459268347,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.30381279722780447,-0.4790594748663589,-0.8481912889822707,-0.7866811850508971,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2523733466238032,-0.34153636699524037,-0.5879302286551686,-1.1245802411344943,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.15914225820820713,-0.5249005108233984,-0.5879302286551686,0.3517787115999915,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.1879312702882328,-0.4561389568878391,1.2492066677714344,-0.672315350684141,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.20093389601980188,1.5150255892648603,-0.34297864246495485,-0.3084240595171903,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.20093389601980188,1.9734359488352553,0.927707710896779,2.1712351674347454,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.20093389601980188,-0.5249005108233984,-0.8481912889822707,-1.4624792972180913,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0850523690802303,-0.24985429508116133,-0.2587765347120689,-0.38640076476725116,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.05626335700020456,-0.5019799928448787,-0.8481912889822707,-0.9946190657177262,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2523733466238032,0.4148407262959117,-0.8481912889822707,0.35697715861666235,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.20093389601980188,-0.5019799928448787,0.3382929566265771,1.2199193633840029,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.1494944454158006,-0.5249005108233984,-0.5573112803813919,1.594207548584295,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2523733466238032,-0.34153636699524037,0.39187611610568635,0.20102374811654058,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.20093389601980188,-0.41029792093079964,-0.8481912889822707,1.7709547471510994,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.1494944454158006,-0.3186158490167206,-0.16691968989073874,1.448651032117515,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.20093389601980188,-0.5019799928448787,-0.8481912889822707,-1.4572808502014205,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.1364918196842315,-0.5249005108233984,1.8845498444523014,-1.051801982901104,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2523733466238032,-0.18109274114560203,-0.8481912889822707,0.9236078834337713,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.20093389601980188,-0.3186158490167206,-0.8481912889822707,2.327188577934867,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.20093389601980188,-0.5249005108233984,-0.8481912889822707,-0.44358368195062925,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.30381279722780447,-0.5019799928448787,-0.8328818148453824,-1.1193817941178235,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.033612918476229,-0.4332184389093194,0.33063821955813294,1.8385345583678194,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2523733466238032,2.9131771859545657,-0.434835487286285,-1.259739863567933,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.30381279722780447,-0.5249005108233984,0.1469245299154726,1.0431721648171979,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.1879312702882328,-0.5249005108233984,-0.09037231920629694,-2.0291100220352005,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2523733466238032,-0.4561389568878391,-0.8481912889822707,-2.0966898332519195,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.0980549948117993,-0.41029792093079964,-0.8481912889822707,-0.0952877318336905,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.1879312702882328,-0.5019799928448787,-0.12099126748007366,0.8508296252003816,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.004823906396203271,-0.4332184389093194,-0.8481912889822707,-1.5248606614181401,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.20093389601980188,-0.5249005108233984,0.4531140126532398,1.3498805388007709,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.004823906396203271,-0.5249005108233984,-0.8481912889822707,-1.5872420256181887,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.1494944454158006,0.07103295661811529,-0.47310917262850594,0.2841989003832723,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.0980549948117993,-0.5019799928448787,-0.8481912889822707,-0.7606889499675435,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.1364918196842315,-0.5249005108233984,1.532431939303869,1.2978960686340637,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.20093389601980188,-0.5019799928448787,-0.8481912889822707,1.5370246314009166,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.30381279722780447,-0.4561389568878391,-0.8481912889822707,-1.8783550585517494,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.20093389601980188,-0.22693377710264157,-0.8481912889822707,-1.296128992684628,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2523733466238032,-0.38737740295227985,-0.817572340708494,1.9425034987012337,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.1494944454158006,2.50060786234121,0.6444824393643442,-0.2616380363671538,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.36490006062421226,-0.5019799928448787,-0.8481912889822707,0.019078102533065223,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.30381279722780447,-0.41029792093079964,-0.434835487286285,-1.4052963800347134,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.30381279722780447,-0.3644568849737601,-0.8481912889822707,2.4155621772182694,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2523733466238032,-0.4332184389093194,-0.8481912889822707,2.088060015168014,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.1494944454158006,-0.11233118721004277,-0.8481912889822707,-2.1746665385019806,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.1879312702882328,-0.5019799928448787,0.9812908703758881,0.3621756056333331,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.1879312702882328,-0.08941066923152301,-0.8481912889822707,1.8489314524011602,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2523733466238032,-0.5249005108233984,-0.8481912889822707,-0.19405822515043458,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.0980549948117993,-0.5249005108233984,-0.5343470691760593,-0.16286754305041015,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.30381279722780447,-0.5019799928448787,-0.8481912889822707,-0.4279883409006172,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15.02514348276458,-0.5249005108233984,-0.8481912889822707,-2.0499038101018834,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.0980549948117993,-0.4790594748663589,-0.8481912889822707,1.4694448201841974,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2523733466238032,0.46068176225295115,-0.771643918297829,-0.06929549675033687,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.1879312702882328,-0.5249005108233984,0.8281961290070046,0.2738020063499307,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.36490006062421226,-0.4561389568878391,1.608979309988311,-0.9998175127343969,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.1494944454158006,-0.4790594748663589,-0.8481912889822707,1.4434525851008437,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2523733466238032,-0.4561389568878391,-0.8481912889822707,1.4850401612342095,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2523733466238032,0.09395347459663506,1.2338971936345462,0.3725724996666748,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2523733466238032,-0.5249005108233984,-0.8481912889822707,1.9996864158846115,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2523733466238032,-0.4332184389093194,-0.8481912889822707,-1.6496233898182373,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.30381279722780447,-0.4561389568878391,1.4941582539616483,1.4538494791341854,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2523733466238032,-0.5249005108233984,-0.8481912889822707,0.39856473475002835,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.1879312702882328,-0.5249005108233984,0.3536024307634655,-1.1141833471011526,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.30381279722780447,-0.5249005108233984,-0.8481912889822707,-1.5716466845681765,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.0980549948117993,0.5523638341670302,0.7057203359118978,-0.791879632067568,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.30381279722780447,-0.5019799928448787,1.9457877409998547,1.7761531941677704,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.30381279722780447,0.16271502853219433,0.292364534215912,1.4590479261508558,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.20093389601980188,-0.5019799928448787,-0.8481912889822707,0.7988451550336744,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.30381279722780447,-0.5019799928448787,-0.8481912889822707,-1.769187671201664,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2523733466238032,-0.06649015125300325,1.310444564318988,2.233616531634794,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2523733466238032,-0.4561389568878391,-0.8481912889822707,-0.7710858440008848,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2523733466238032,-0.34153636699524037,-0.8481912889822707,0.6220979564668694,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.1494944454158006,-0.29569533103820084,-0.8481912889822707,1.5318261843842462,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2523733466238032,-0.4561389568878391,-0.8481912889822707,-1.5716466845681765,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.30381279722780447,-0.5249005108233984,-0.8481912889822707,0.8300358371336984,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.20093389601980188,5.434434163591739,1.2798256160452113,-2.0343084690518713,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.0980549948117993,-0.3186158490167206,-0.8328818148453824,-1.7120047540182861,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2523733466238032,0.025191920661075777,-0.10568179334318531,1.162736446200625,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.30381279722780447,3.623713243288678,0.49138769799546067,-1.467677744234762,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.1494944454158006,0.57528435214555,-0.11333653041162949,-0.13167686095038572,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4.171419405320307,-0.08941066923152301,1.05783824106033,-1.0362066418510918,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
63.9440610071698,-0.4790594748663589,1.9457877409998547,-0.23564580128380022,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.30381279722780447,-0.5019799928448787,-0.8481912889822707,-1.826370588385042,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.15914225820820713,-0.5249005108233984,-0.8481912889822707,1.3082929626674051,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2523733466238032,-0.5019799928448787,-0.8481912889822707,-1.8211721413683712,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7249762148522212,-0.4790594748663589,1.608979309988311,1.6929780419010385,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2523733466238032,-0.4561389568878391,-0.8481912889822707,0.8820203073004056,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.004823906396203271,-0.41029792093079964,-0.39656180194406415,-0.25643958935048305,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.1494944454158006,2.47768734436269,-0.42718075021784085,1.8229392173178065,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.1879312702882328,-0.5249005108233984,0.8205413919385605,-1.3221212277679817,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.0980549948117993,-0.5019799928448787,-0.8481912889822707,-0.9634283836177018,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2523733466238032,0.0022714026825560196,1.9457877409998547,-1.5508528965014936,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.1494944454158006,-0.4561389568878391,-0.8481912889822707,-0.4175914468672756,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2523733466238032,0.758648495973708,0.8817792884861139,2.3791730481015745,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2523733466238032,-0.2727748130596811,-0.8481912889822707,-1.4416855091514085,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2523733466238032,-0.5019799928448787,-0.8481912889822707,1.6617873598010144,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2523733466238032,-0.38737740295227985,1.3869919350034297,0.8300358371336984,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2523733466238032,-0.4790594748663589,-0.8481912889822707,-2.112285174301932,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.20093389601980188,0.0022714026825560196,1.3334087755243205,2.1868305084847575,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.04661554420779802,-0.5249005108233984,-0.8481912889822707,2.3063947898681847,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.30381279722780447,0.8961716038448266,0.9889456074443324,2.0932584621846844,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2523733466238032,-0.5249005108233984,0.5220066462692374,0.1386423839164921,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2523733466238032,-0.34153636699524037,-0.603239702792057,-1.16616781726786,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.2523733466238032,-0.4561389568878391,-0.8481912889822707,-0.37600387073390995,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.30381279722780447,-0.5019799928448787,-0.8481912889822707,0.6584870855835646,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
