minimum_nights,number_of_reviews,availability_365,amenity_score,neighbourhood_group_Bronx,neighbourhood_group_Brooklyn,neighbourhood_group_Manhattan,neighbourhood_group_Queens,neighbourhood_group_Staten Island,neighbourhood_group_Unknown,room_type_Entire home/apt,room_type_Private room,room_type_Shared room,room_type_Unknown
-0.2540934336155736,-0.26345400744831143,-0.8668399580470331,0.5318315248494135,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.1279862805659018,-0.534138584724895,1.7533637145860954,0.3294823657396572,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2540934336155736,-0.1957828631291655,-0.8592008802842542,-0.6148137101058723,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0018472541958106992,-0.534138584724895,1.9137843476044503,0.2931632858994448,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.3052815711778505,-0.534138584724895,-0.8668399580470331,0.7186153640276506,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.20290529605329677,-0.26345400744831143,-0.5078033031964294,1.0195448827036984,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.3052815711778505,0.14257285846656395,0.9970950160709942,-0.10634659234289488,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0018472541958106992,-0.3311251517674573,-0.40085621451752623,-0.04927375259398917,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0018472541958106992,-0.3311251517674573,-0.8668399580470331,0.448816485214642,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2540934336155736,0.8192843016580228,-0.8668399580470331,0.7601228838450365,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.20290529605329677,-0.534138584724895,-0.8668399580470331,0.7549344438678627,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2540934336155736,-0.3987962960866032,1.5471086149910678,-1.5176022661340163,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.1517171584910199,-0.44391039229936713,-0.8668399580470331,-1.0247004683025587,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.36016421713174873,-0.37623924798022124,-0.7675319471309087,0.19977136631032621,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.3052815711778505,-0.44391039229936713,-0.17932295939694104,0.7134269240504769,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.20290529605329677,0.05234466604103609,0.8061180720015242,-0.3605801512243836,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.20290529605329677,3.616358266849387,1.1345984158010125,0.033741287040782754,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2540934336155736,-0.4664674404057491,-0.8668399580470331,1.0091680027493517,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.3052815711778505,3.8193716998068243,1.195711037903243,-0.3086957514526512,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.1791744181281787,-0.534138584724895,1.9137843476044503,1.782245559348165,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.3052815711778505,-0.511581536618513,-0.8668399580470331,1.398301001037345,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.20290529605329677,0.2328010508920918,0.36305156176035375,-0.6200021500830456,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.3052815711778505,-0.4890244885121311,-0.8668399580470331,-0.0648390725255091,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0018472541958106992,-0.4890244885121311,-0.7751710248936875,-1.9586196641937414,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2540934336155736,-0.534138584724895,1.9137843476044503,0.775688203776556,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.20290529605329677,1.4734386967431,1.6082212370932982,0.41249740537442914,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2540934336155736,-0.511581536618513,-0.8668399580470331,-0.34501483129286403,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.10052902092874304,-0.4890244885121311,-0.8668399580470331,-0.34501483129286403,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2540934336155736,0.34558629142400166,-0.11057125953193184,-0.9364969886906134,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.20290529605329677,-0.12811171881001962,-0.8668399580470331,1.3412281612884396,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.20290529605329677,1.1801970713601342,-0.18696203715971985,-0.17898475202332018,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.20290529605329677,-0.3311251517674573,-0.8668399580470331,0.30872860583096434,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.3052815711778505,-0.4890244885121311,-0.8592008802842542,-0.7185825096493371,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.20290529605329677,-0.28601105555469336,-0.8668399580470331,0.42806272530594874,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.1279862805659018,-0.534138584724895,1.6311384703816345,2.0261022382753064,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0018472541958106992,-0.534138584724895,-0.6835020917403418,-1.014323588348212,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.20290529605329677,-0.4664674404057491,-0.8668399580470331,-0.012954672753776705,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.10052902092874304,-0.03788352638449177,1.875588958790556,0.13232164660707424,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2540934336155736,2.5336199577430523,-0.5001642254336507,-0.08040439245702868,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.3052815711778505,2.1727071880409405,-0.6453067029264479,-0.7756553493982429,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.3052815711778505,-0.1506687669164016,-0.20224019268527743,-1.8704161845817966,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.2540934336155736,-0.10555467070363767,-0.8668399580470331,-0.29831887149830494,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.3052815711778505,-0.35368219987383925,-0.30154820360140183,-2.155780383326325,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.1791744181281787,-0.4890244885121311,1.7380855590605377,-0.0077662327766033915,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2540934336155736,-0.3311251517674573,1.2491845822426946,1.1492558821330294,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.20290529605329677,-0.511581536618513,-0.8668399580470331,-1.3878912667046852,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2540934336155736,1.3380964081048081,1.7762809478744317,0.28797484592227146,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.20290529605329677,-0.30856810366107534,-0.7675319471309087,0.23090200617336573,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.3052815711778505,0.2553580989984738,0.31721709518368096,-0.8898010288960543,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.3052815711778505,1.405767552423954,1.4325224485493857,-0.4332183109048089,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2540934336155736,-0.44391039229936713,-0.49252514767087185,-0.34501483129286403,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2540934336155736,-0.4890244885121311,-0.8668399580470331,1.6577229998960068,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.1517171584910199,-0.534138584724895,-0.8668399580470331,-0.412464550996116,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.3052815711778505,-0.12811171881001962,1.2568236600054734,-0.9105547888047472,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.1791744181281787,-0.4664674404057491,1.7228074035349803,-1.12328082786885,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.3052815711778505,-0.28601105555469336,-0.8668399580470331,1.7355495995536054,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.7184811800676868,-0.534138584724895,-0.8668399580470331,-0.1893616319776668,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.66729304250541,-0.534138584724895,-0.5459986920103235,-2.098707543577419,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2540934336155736,-0.4213533441929852,-0.20987927044805624,-0.5006680306080612,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.3052815711778505,-0.534138584724895,-0.36266082570363223,-1.0298889082797316,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.3052815711778505,-0.534138584724895,0.11860107335143216,-0.22049227184070633,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.3052815711778505,-0.4890244885121311,-0.8668399580470331,0.12194476665272762,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.3052815711778505,-0.511581536618513,-0.8668399580470331,-1.2270496274123148,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.20290529605329677,-0.4213533441929852,-0.8668399580470331,1.7251727195992588,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.3052815711778505,-0.26345400744831143,-0.828644569233139,0.07006036688099522,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.1791744181281787,1.315539359998426,-0.8668399580470331,0.9209645231374066,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.1791744181281787,-0.511581536618513,0.5005549614903722,1.128502122224336,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.20290529605329677,-0.511581536618513,-0.8439227247586967,-0.5992483901743527,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2540934336155736,1.0448547827218424,-0.637667625163669,-1.097338627982984,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.10052902092874304,-0.534138584724895,-0.8668399580470331,1.1855749619732423,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.1517171584910199,-0.4664674404057491,-0.8668399580470331,0.9884142428406586,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2540934336155736,-0.534138584724895,-0.8668399580470331,0.7289922439819966,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2540934336155736,1.0448547827218424,-0.17932295939694104,-0.22049227184070633,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.20290529605329677,-0.534138584724895,1.8603108032649986,1.2011402819047619,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.10052902092874304,-0.4213533441929852,-0.8439227247586967,-1.444964106453591,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.3052815711778505,-0.4890244885121311,-0.8668399580470331,-2.1194613034861125,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.1791744181281787,-0.534138584724895,0.9741777827826578,-1.751082065106812,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.257787942007195,-0.44391039229936713,-0.8668399580470331,-0.08040439245702868,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.10052902092874304,-0.534138584724895,1.1422374935637913,1.29453220149388,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.3052815711778505,-0.534138584724895,-0.8668399580470331,-0.2412460317493992,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2540934336155736,-0.30856810366107534,-0.8668399580470331,-1.0817733080514642,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.20290529605329677,-0.35368219987383925,1.6082212370932982,-0.4902911506537146,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2540934336155736,-0.534138584724895,1.424883370786607,0.7860650837309027,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.20290529605329677,-0.44391039229936713,0.29429986189534457,1.8289415191427236,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.257787942007195,-0.24089695934192945,1.921423425367229,1.0869946024069503,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2540934336155736,-0.534138584724895,-0.8668399580470331,0.25684420605923197,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.3052815711778505,-0.534138584724895,-0.8668399580470331,-1.7977780249013713,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2540934336155736,-0.4890244885121311,-0.8668399580470331,-0.3502032712700373,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.1517171584910199,1.8117944183388293,-0.46196883661975663,-0.9364969886906134,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.36016421713174873,-0.534138584724895,-0.8668399580470331,-1.7874011449470246,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.1517171584910199,2.917089775551546,0.699170983322621,1.7563033594622988,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.3052815711778505,-0.1506687669164016,-0.5001642254336507,0.20495980628749955,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.3052815711778505,2.556177005849434,0.6380583612203906,-0.3657685912015569,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.36016421713174873,-0.4890244885121311,-0.7293365583170146,-0.8067859892612823,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.20290529605329677,-0.534138584724895,-0.8668399580470331,2.0261022382753064,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0018472541958106992,-0.534138584724895,-0.8668399580470331,-0.7964091093069358,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2540934336155736,0.029787617934654124,-0.5918331585869963,1.7563033594622988,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0018472541958106992,-0.4664674404057491,-0.8668399580470331,-0.9364969886906134,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0018472541958106992,-0.4664674404057491,1.9061452698416714,1.2426478017221476,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.3052815711778505,-0.534138584724895,-0.8668399580470331,-2.166157263280671,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.3052815711778505,0.05234466604103609,-0.8668399580470331,-1.164788347686236,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.1517171584910199,-0.4890244885121311,-0.8133664137075814,-1.1180923878916769,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.3052815711778505,-0.534138584724895,-0.19460111492249865,-0.0648390725255091,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.1791744181281787,1.2027541194665161,-0.8668399580470331,0.4228742853287758,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.1517171584910199,-0.28601105555469336,-0.8668399580470331,1.227082481790628,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2540934336155736,-0.26345400744831143,-0.7598928693681298,1.195951841927588,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2540934336155736,-0.3987962960866032,-0.8668399580470331,0.8327610435254613,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.1791744181281787,-0.534138584724895,-0.45432975885697785,-1.3515721868644726,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.049340883366466165,-0.534138584724895,-0.8668399580470331,-0.10115815236572157,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.3052815711778505,-0.30856810366107534,-0.8668399580470331,0.5058893249635473,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2540934336155736,-0.511581536618513,-0.8668399580470331,0.08043724683534184,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0018472541958106992,-0.534138584724895,-0.18696203715971985,-0.02851999268529628,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0018472541958106992,-0.4213533441929852,0.5693066613553813,-0.604436830151526,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2540934336155736,2.2854924285728506,1.921423425367229,-0.604436830151526,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.20659980444491816,-0.03788352638449177,-0.8668399580470331,0.48513556505485445,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.20290529605329677,-0.534138584724895,-0.8668399580470331,0.5733390446667996,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2540934336155736,-0.4890244885121311,1.1651547268521278,-1.0091351483710387,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.20290529605329677,-0.26345400744831143,1.2033501156660218,0.7030500440961304,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.1791744181281787,-0.3987962960866032,0.8443134608154181,0.6044696845298392,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.10052902092874304,-0.511581536618513,-0.8668399580470331,0.10119100674403474,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2540934336155736,0.07490171414741806,-0.8057273359448026,0.7289922439819966,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.20290529605329677,0.34558629142400166,-0.45432975885697785,0.6771078442102642,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.1791744181281787,-0.534138584724895,1.9137843476044503,0.8950223232515404,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.10052902092874304,1.6087809853813917,-0.40849529228030507,0.43843960526029535,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.3052815711778505,-0.534138584724895,0.8672306941037545,1.2218940418134543,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.3052815711778505,1.2027541194665161,1.8908671143161138,-0.2931304315211316,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.20290529605329677,-0.534138584724895,-0.8668399580470331,-1.8029664648785444,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0018472541958106992,-0.4664674404057491,0.11096199558865336,0.9469067230232727,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2540934336155736,1.36065345621119,0.7450054498992937,-0.012954672753776705,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2540934336155736,1.7215662259133013,-0.7293365583170146,0.8483263634569816,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.20290529605329677,-0.4664674404057491,-0.8668399580470331,-0.10115815236572157,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.3052815711778505,-0.534138584724895,-0.8668399580470331,-0.2568113516809188,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2540934336155736,0.6613849649133492,1.921423425367229,-0.02851999268529628,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2540934336155736,-0.2183399112355475,-0.8668399580470331,-0.1374772322059344,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2540934336155736,2.8494186312323997,-0.11821033729471064,-0.3605801512243836,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.20290529605329677,0.21024400278570984,1.921423425367229,-0.37095703117873025,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2540934336155736,0.9320695421899327,1.4859959928888373,0.07524880685816852,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.20290529605329677,-0.44391039229936713,-0.8668399580470331,-0.9416854286677867,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.20290529605329677,-0.534138584724895,-0.011263248615807442,-0.5733061902884865,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.1517171584910199,1.1125259270409884,1.577664926042183,-2.0572000237600334,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.2540934336155736,-0.30856810366107534,-0.8668399580470331,-1.9638081041709152,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.3052815711778505,6.458546328253514,-0.6911411695031207,-1.49166006624815,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.20290529605329677,-0.44391039229936713,-0.8668399580470331,-0.0077662327766033915,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.1791744181281787,-0.26345400744831143,1.7457246368233166,0.41768584535160247,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.049340883366466165,-0.511581536618513,-0.8668399580470331,-0.14266567218310772,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.3052815711778505,-0.1957828631291655,-0.8668399580470331,-1.169976787663409,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2540934336155736,-0.534138584724895,-0.35502174794085345,0.9157760831602336,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9.881157803715245,5.578821452104617,-0.37793898122918984,0.516266204917894,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.1791744181281787,-0.3987962960866032,-0.17932295939694104,0.6459772043472249,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.3052815711778505,-0.511581536618513,-0.8668399580470331,1.4398085208547307,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2540934336155736,0.6162708687005852,1.6464166259071922,0.19977136631032621,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.20290529605329677,-0.4890244885121311,-0.8668399580470331,0.7134269240504769,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1.1791744181281787,-0.534138584724895,1.845032647739441,1.330851281334093,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.1517171584910199,-0.10555467070363767,-0.8668399580470331,0.6563540843015716,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.1791744181281787,-0.12811171881001962,-0.46960791438253546,-0.0907812724113753,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.20290529605329677,-0.511581536618513,0.5769457391181602,-0.07002751250268205,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.20290529605329677,-0.511581536618513,-0.8668399580470331,-0.19455007195484011,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.20290529605329677,1.6313380334877736,0.9130651606804274,-0.3398263913156907,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.1791744181281787,1.5636668891686276,1.6693338591955287,2.103928837932905,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2540934336155736,0.729056109232495,-0.40849529228030507,-0.18417319200049348,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.2540934336155736,-0.4664674404057491,-0.8668399580470331,0.27759796596792485,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.3052815711778505,-0.534138584724895,-0.8668399580470331,-1.1595999077090626,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.3052815711778505,1.5185527929558638,1.0811248714615609,-0.14266567218310772,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.1791744181281787,0.2553580989984738,-0.7293365583170146,0.25165576608205864,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.20290529605329677,-0.534138584724895,-0.8668399580470331,0.0077990871549165515,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8.959771327594263,-0.534138584724895,0.3324952507092386,-0.9364969886906134,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.20290529605329677,0.9997406865090785,0.11096199558865336,0.6563540843015716,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.3052815711778505,-0.534138584724895,-0.8668399580470331,1.1181252422699897,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.10052902092874304,-0.24089695934192945,-0.8668399580470331,-0.16860787206897393,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.1791744181281787,-0.37623924798022124,-0.49252514767087185,0.07006036688099522,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.36016421713174873,-0.534138584724895,0.3324952507092386,-0.8586703890330147,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.3052815711778505,-0.534138584724895,-0.8668399580470331,-0.9728160685308261,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2540934336155736,0.05234466604103609,0.393607872811469,-0.11672347229724152,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.3052815711778505,-0.4664674404057491,0.5005549614903722,-1.792589584924198,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.66729304250541,-0.24089695934192945,-0.8668399580470331,0.40212052542008253,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.20290529605329677,0.6388279168069672,1.4019661374982706,1.0869946024069503,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.20290529605329677,-0.511581536618513,-0.8668399580470331,0.36580144557987004,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
